NAME,STORAGE TYPE,SIZE (GIB),OWNER,RESOURCE GROUP,LOCATION
"aaabbbcccdisk-Template-Template-554433dd-7722-4411-9966-eedd6622ee5e","Standard SSD LRS","50","-","nonprd-vnet-rg","Australia East"
"AVavAvav_Img_disk","Premium SSD LRS","128","-","prd-vm-rg","Australia East"
"build-agent-azure1234567_OsDisk_1_226688bbdd5544cc9977bbaa8844bbd0","Standard HDD LRS","100","-","prd-jacks-run-agents-rg","Australia East"
"AKBOSSDB03P-datadisk-01","Premium SSD LRS","750","-","prd-reveal-01-rg","Australia East"
"pkpksxszivivfaf","Standard HDD LRS","30","-","dev-rstudio","Australia East"
"pvc-73dd6642-fb97-40cc-856e-b2c9c65235ac","Standard SSD LRS","16","-","mc_dev-kubernetes-rg_x-dev-kubernetes-01-aks-ssmbe5_australiaeast","Australia East"
"tg-tst_OsDisk_1_12008877ff2244ccbbabba2299ee992","Standard HDD LRS","30","-","tg_pki","Australia East"
"VirtHost","Premium SSD LRS","128","-","tw-wl-prd-vms-rg","Australia East"
"wh198dsk","Premium SSD LRS","128","-","tw-wl-prd-inf-vms-rg","Australia East"
"x-prd-mil-osdisk-01-ARRVPica","Standard SSD LRS","127","-","site-rec-tgt-rg-asr","Australia Southeast"
